Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.6251339912414551,-2.0338172912597656,-0.6546653509140015,-2.0338172912597656,0.0,0.0,-0.4371873140335083
0,-0.18349767923355104,-0.6033458113670349,-0.15430814027786255,0.0,0.0,-0.6033458113670349,-0.15983444452285767
0,-0.4875568576506339,-1.8299425840377808,-0.0006478169816546142,0.0,-0.6071938872337341,-1.8299425840377808,0.0
0,-0.48365763425827024,-1.8144606351852417,0.0,-0.6038275361061096,-1.8144606351852417,0.0,0.0
0,-0.5875820755958557,-1.9050383567810059,-0.5738893747329712,-1.9050383567810059,0.0,0.0,-0.4589826464653015
0,-0.1450794219970703,-0.5309777855873108,-0.08630289137363434,0.0,0.0,-0.5309777855873108,-0.10811643302440643
0,-0.48630343850236385,-1.9272762537002563,-0.0005691138794645667,0.0,-0.5036718249320984,-1.9272762537002563,0.0
0,-0.4795778512954712,-1.8974120616912842,0.0,-0.5004771947860718,-1.8974120616912842,0.0,0.0
0,-0.6045455992221832,-1.94062340259552,-0.4720803201198578,-1.94062340259552,0.0,0.0,-0.6100242733955383
0,-0.18207692354917526,-0.7003333568572998,-0.08898241817951202,0.0,0.0,-0.7003333568572998,-0.12106884270906448
0,-0.5026253098505549,-1.8592064380645752,-0.00048315239837393165,0.0,-0.6534369587898254,-1.8592064380645752,0.0
0,-0.496918261051178,-1.8365134000778198,0.0,-0.6480779051780701,-1.8365134000778198,0.0,0.0
0,-0.7113525748252869,-1.8028267621994019,-0.5736555457115173,-1.8028267621994019,0.0,0.0,-1.1802805662155151
0,-0.28930788338184354,-1.2152594327926636,-0.09159936010837555,0.0,0.0,-1.2152594327926636,-0.1396806240081787
0,-0.5799194586987142,-1.7577146291732788,-0.00046384966117329895,0.0,-1.1414188146591187,-1.7577146291732788,0.0
0,-0.5754159212112426,-1.7370150089263916,0.0,-1.1400645971298218,-1.7370150089263916,0.0,0.0
0,-0.7150187849998474,-1.9814954996109009,-1.07857346534729,-1.9814954996109009,0.0,0.0,-0.5150249600410461
0,-0.14588489085435868,-0.5122085809707642,-0.09304971247911453,0.0,0.0,-0.5122085809707642,-0.12416616082191467
0,-0.5266652299906127,-2.082041025161743,-0.00025776721304282546,0.0,-0.5510273575782776,-2.082041025161743,0.0
0,-0.5217020511627197,-2.063908576965332,0.0,-0.5446016788482666,-2.063908576965332,0.0,0.0
0,-0.5945748269557953,-2.03053879737854,-0.5209059119224548,-2.03053879737854,0.0,0.0,-0.42142942547798157
0,-0.11683291792869568,-0.39401060342788696,-0.07082926481962204,0.0,0.0,-0.39401060342788696,-0.11932472139596939
0,-0.4490927162289154,-1.864457607269287,-0.0003830803034361452,0.0,-0.38062289357185364,-1.864457607269287,0.0
0,-0.4416871130466461,-1.8224682807922363,0.0,-0.38596728444099426,-1.8224682807922363,0.0,0.0
0,-0.5541717112064362,-1.817297339439392,-0.4014972150325775,-1.817297339439392,0.0,0.0,-0.5520640015602112
0,-0.15031064301729202,-0.5717170238494873,-0.08029843121767044,0.0,0.0,-0.5717170238494873,-0.09953776001930237
0,-0.5106790252379142,-1.961613655090332,-0.00021216663299128413,0.0,-0.5915693044662476,-1.961613655090332,0.0
0,-0.5064586043357849,-1.9445555210113525,0.0,-0.587737500667572,-1.9445555210113525,0.0,0.0
0,-0.5699708580970764,-1.8372200727462769,-0.5750705003738403,-1.8372200727462769,0.0,0.0,-0.4375637173652649
0,-0.1349903255701065,-0.448499470949173,-0.10695654898881912,0.0,0.0,-0.448499470949173,-0.11949560791254044
0,-0.4440414068463724,-1.8016434907913208,-0.0003771768824663013,0.0,-0.41818636655807495,-1.8016434907913208,0.0
0,-0.4412572145462036,-1.7887715101242065,0.0,-0.4175145626068115,-1.7887715101242065,0.0,0.0
0,-0.5526527166366577,-1.8327499628067017,-0.3717636466026306,-1.8327499628067017,0.0,0.0,-0.5587499737739563
0,-0.16512227952480316,-0.5979607701301575,-0.1064842939376831,0.0,0.0,-0.5979607701301575,-0.12116633355617523
0,-0.4790700734418351,-1.8441506624221802,-0.00036624111817218363,0.0,-0.5508334636688232,-1.8441506624221802,0.0
0,-0.4666766166687012,-1.7990127801895142,0.0,-0.5343703031539917,-1.7990127801895142,0.0,0.0
0,-0.6104665040969849,-1.8666819334030151,-0.5852261781692505,-1.8666819334030151,0.0,0.0,-0.6004244089126587
0,-0.1511841520667076,-0.5466815829277039,-0.09406758844852448,0.0,0.0,-0.5466815829277039,-0.11517158895730972
0,-0.49325812680181114,-1.924514889717102,-0.0003062299219891429,0.0,-0.5414695143699646,-1.924514889717102,0.0
0,-0.48965528011322024,-1.9083863496780396,0.0,-0.5398900508880615,-1.9083863496780396,0.0,0.0
0,-0.6420761466026306,-1.944252610206604,-0.513645350933075,-1.944252610206604,0.0,0.0,-0.7524827718734741
0,-0.21076421141624452,-0.7931919693946838,-0.12593171000480652,0.0,0.0,-0.7931919693946838,-0.13469737768173218
0,-0.5652454599388875,-2.0266354084014893,-0.00042086077155545354,0.0,-0.7991710305213928,-2.0266354084014893,0.0
0,-0.5550450086593628,-1.9869706630706787,0.0,-0.7882543802261353,-1.9869706630706787,0.0,0.0
0,-0.6725302100181579,-1.9901909828186035,-0.8016725182533264,-1.9901909828186035,0.0,0.0,-0.5707875490188599
0,-0.31744883993274653,-1.457594394683838,-1.457594394683838,-8.514948746096707e-09,0.0,-0.12923136353492737,-0.0004184329300187528
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.22722245414042846,-1.1103509664535522,-0.0005115376552566886,-0.000838307780213654,-0.0006491526146419346,-0.023762306198477745,-1.1103509664535522
0,-0.21806155875091945,-1.0582929849624634,-0.00027623854111880064,-0.0009203276713378727,-0.030818182975053787,-1.0582929849624634,-5.960462345910855e-08
0,-0.42465247171265547,-1.0849395990371704,-0.399880975484848,-0.6384417414665222,-1.0849395990371704,-4.2574736625056175e-08,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.0006541401613503695,-0.0017529623582959175,-0.0009437927510589361,-0.0005739456973969936,0.0,0.0,-0.0017529623582959175
0,-0.00010184054262936115,-0.00027534004766494036,-0.00027534004766494036,0.0,0.0,-0.0002338626654818654,0.0
0,-0.2268702095549088,-1.1340761184692383,-0.0002749293053057045,0.0,-1.1340761184692383,0.0,0.0
0,-0.40417686104774475,-0.8966253995895386,-0.3839910328388214,-0.8966253995895386,0.0,0.0,-0.7402678728103638
0,-0.13206783267960417,-0.6599022150039673,-0.0001619159447727725,0.0,0.0,-0.6599022150039673,-0.00027503244928084314
0,-0.3349434547737474,-1.0263985395431519,-0.0002029801980825141,0.0,-0.6481157541275024,-1.0263985395431519,0.0
0,-0.32183777264186303,-0.9713380336761475,-8.514948746096707e-09,-0.637850821018219,-0.9713380336761475,0.0,0.0
0,-0.38165305852890014,-1.0580296516418457,-0.5846200585365295,-1.0580296516418457,0.0,0.0,-0.2656155824661255
0,-0.05253457192739006,-0.2622910141944885,-0.00015913299284875393,0.0,0.0,-0.2622910141944885,-0.00022271244961302727
0,-0.2697086638421752,-1.0907602310180664,-0.0005364150856621563,0.0,-0.2572466731071472,-1.0907602310180664,0.0
0,-0.26255268454551695,-1.0603997707366943,0.0,-0.2523636519908905,-1.0603997707366943,0.0,0.0
0,-0.3606283962726593,-1.0408589839935303,-0.2539604604244232,-1.0408589839935303,0.0,0.0,-0.508322536945343
0,-0.09466780500952154,-0.4727709889411926,-0.00020738592138513923,0.0,0.0,-0.4727709889411926,-0.0003606501850299537
0,-0.3131547488970682,-1.0797399282455444,-0.0005399476503953338,0.0,-0.48549386858940125,-1.0797399282455444,0.0
0,-0.30286419987678526,-1.0410763025283813,0.0,-0.47324469685554504,-1.0410763025283813,0.0,0.0
0,-0.36162029206752777,-1.0683255195617676,-0.4922042191028595,-1.0683255195617676,0.0,0.0,-0.24757172167301178
0,-0.054854579822858796,-0.2737194299697876,-0.00028025670326314867,0.0,0.0,-0.2737194299697876,-0.0002732124412432313
0,-0.28300306892488153,-1.1166889667510986,-0.0002548146294429898,0.0,-0.29807156324386597,-1.1166889667510986,0.0
0,-0.27662476897239685,-1.0822674036026,0.0,-0.30085644125938416,-1.0822674036026,0.0,0.0
0,-0.36798622608184817,-1.073164939880371,-0.22274768352508545,-1.073164939880371,0.0,0.0,-0.5440185070037842
0,-0.10910875720728655,-0.5450385212898254,-0.00023085538123268634,0.0,0.0,-0.5450385212898254,-0.0002744093653745949
0,-0.3243802754266653,-1.0710099935531616,-0.00034998267074115574,0.0,-0.5505414009094238,-1.0710099935531616,0.0
0,-0.3180225849151611,-1.0384209156036377,0.0,-0.551692008972168,-1.0384209156036377,0.0,0.0
0,-0.44738069772720335,-0.9552152752876282,-0.5213549733161926,-0.9552152752876282,0.0,0.0,-0.760333240032196
0,-0.1527788878098363,-0.7634073495864868,-0.000238848922890611,0.0,0.0,-0.7634073495864868,-0.000248240539804101
0,-0.3674988649843726,-1.1090562343597412,-0.0004305355541873723,0.0,-0.7280075550079346,-1.1090562343597412,0.0
0,-0.3650217056274414,-1.0833048820495605,0.0,-0.7418036460876465,-1.0833048820495605,0.0,0.0
0,-0.4301230669021606,-1.0802342891693115,-0.6972705721855164,-1.0802342891693115,0.0,0.0,-0.37311047315597534
0,-0.07543679458322003,-0.3766830265522003,-0.00017722340999171138,0.0,0.0,-0.3766830265522003,-0.00032372295390814543
0,-0.3021546419069637,-1.1088223457336426,-0.0003583707439247519,0.0,-0.401592493057251,-1.1088223457336426,0.0
0,-0.29437952041625975,-1.0818684101104736,0.0,-0.3900291919708252,-1.0818684101104736,0.0,0.0
0,-0.38814736604690553,-1.1363049745559692,-0.35123512148857117,-1.1363049745559692,0.0,0.0,-0.4531967341899872
0,-0.09694785954197868,-0.4840092658996582,-0.00031491881236433983,0.0,0.0,-0.4840092658996582,-0.0004151129978708923
0,-0.3281977077422198,-1.1724213361740112,-0.0002891521144192666,0.0,-0.46827805042266846,-1.1724213361740112,0.0
0,-0.32112035155296326,-1.1395598649978638,0.0,-0.4660418927669525,-1.1395598649978638,0.0,0.0
0,-0.447060638666153,-1.0549410581588745,-0.43451449275016785,-1.0549410581588745,0.0,0.0,-0.7458476424217224
0,-0.14840521472215187,-0.7415274381637573,-0.00022227705630939454,0.0,0.0,-0.7415274381637573,-0.00027635839069262147
0,-0.3474294537270907,-1.0488827228546143,-0.00020432172459550202,0.0,-0.6880602240562439,-1.0488827228546143,0.0
0,-0.339961564540863,-1.012587070465088,0.0,-0.6872207522392273,-1.012587070465088,0.0,0.0
0,-0.4223389506340027,-1.034369707107544,-0.7379801273345947,-1.034369707107544,0.0,0.0,-0.33934491872787476
0,-0.06222097247664351,-0.310659795999527,-0.00017441749514546245,0.0,0.0,-0.310659795999527,-0.0002706488885451108
0,-0.29255843836581336,-1.1316813230514526,-0.00027120503364130855,0.0,-0.3308396637439728,-1.1316813230514526,0.0
0,-0.2841088354587555,-1.0921751260757446,0.0,-0.32836905121803284,-1.0921751260757446,0.0,0.0
0,-0.39464985132217406,-1.1729371547698975,-0.29286086559295654,-1.1729371547698975,0.0,0.0,-0.5074512362480164
0,-0.293547648191452,-0.5293534398078918,-0.43174728751182556,0.0,0.0,-0.5066375136375427,-0.5293534398078918
0,-0.3577906170627102,-1.3027571439743042,-0.0003860191209241748,0.0,-0.48580992221832275,-1.3027571439743042,0.0
0,-0.3590598821640015,-1.3025832176208496,0.0,-0.4927161931991577,-1.3025832176208496,0.0,0.0
0,-0.5354926586151123,-1.4434016942977905,-0.6778579950332642,-1.4434016942977905,0.0,0.0,-0.5562036037445068
0,-0.08837617292301729,-0.44065073132514954,-0.000277967716101557,0.0,0.0,-0.44065073132514954,-0.0009521655738353729
0,-0.3617515404417645,-1.389387607574463,-0.00025583276874385774,0.0,-0.41911426186561584,-1.389387607574463,0.0
0,-0.36454185247421267,-1.3964483737945557,0.0,-0.42626088857650757,-1.3964483737945557,0.0,0.0
0,-0.4666422247886658,-1.3329927921295166,-0.4437945485115051,-1.3329927921295166,0.0,0.0,-0.5564237833023071
0,-0.09200143505004235,-0.4594476521015167,-0.0002326059329789132,0.0,0.0,-0.4594476521015167,-0.0003269172157160938
0,-0.33260585225652906,-1.22179114818573,-0.0006943125044927001,0.0,-0.4405438005924225,-1.22179114818573,0.0
0,-0.33174013495445254,-1.2133071422576904,0.0,-0.44539353251457214,-1.2133071422576904,0.0,0.0
0,-0.46986488699913026,-1.3088865280151367,-0.42983004450798035,-1.3088865280151367,0.0,0.0,-0.6106078624725342
0,-0.13175559383525978,-0.6583332419395447,-0.00014978864055592567,0.0,0.0,-0.6583332419395447,-0.0002949385961983353
0,-0.3793844756786712,-1.2933897972106934,-0.0003698752843774855,0.0,-0.6031627058982849,-1.2933897972106934,0.0
0,-0.3764337420463562,-1.275970697402954,0.0,-0.6061980128288269,-1.275970697402954,0.0,0.0
0,-0.5121543407440186,-1.403671383857727,-0.612147867679596,-1.403671383857727,0.0,0.0,-0.5449524521827698
0,-0.11664394760737196,-0.5824653506278992,-0.0001370040699839592,0.0,0.0,-0.5824653506278992,-0.0006173833389766514
0,-0.38150351810036226,-1.3306007385253906,-0.0005208039074204862,0.0,-0.5763960480690002,-1.3306007385253906,0.0
0,-0.3812857627868652,-1.3172461986541748,0.0,-0.5891826152801514,-1.3172461986541748,0.0,0.0
0,-0.5045025229454041,-1.4024792909622192,-0.586361825466156,-1.4024792909622192,0.0,0.0,-0.533671498298645
0,-0.1163514418527484,-0.579307496547699,-0.00030723377130925655,0.0,0.0,-0.579307496547699,-0.002142478944733739
0,-0.4088104069465771,-1.4642503261566162,-0.0007527769776061177,0.0,-0.5790489315986633,-1.4642503261566162,0.0
0,-0.4015563607215881,-1.4148952960968018,0.0,-0.5928865075111389,-1.4148952960968018,0.0,0.0
0,-0.5531641244888306,-1.4864184856414795,-0.610040545463562,-1.4864184856414795,0.0,0.0,-0.6693615913391113
0,-0.11334248972707428,-0.5660158395767212,-0.000318395730573684,0.0,0.0,-0.5660158395767212,-0.0003782133280765265
0,-0.38831891636364163,-1.325703501701355,-0.0004256179090589285,0.0,-0.6154654622077942,-1.325703501701355,0.0
0,-0.3915026545524597,-1.338944673538208,0.0,-0.6185685992240906,-1.338944673538208,0.0,0.0
0,-0.5147567868232727,-1.4608781337738037,-0.5305335521697998,-1.4608781337738037,0.0,0.0,-0.58237224817276
0,-0.13881713826558553,-0.6927987337112427,-0.0003353772626724094,0.0,0.0,-0.6927987337112427,-0.0009515803540125489
0,-0.4033176856348291,-1.3975841999053955,-0.0004231716739013791,0.0,-0.6185810565948486,-1.3975841999053955,0.0
0,-0.40391476154327394,-1.3919872045516968,0.0,-0.6275866031646729,-1.3919872045516968,0.0,0.0
0,-0.5681471109390259,-1.2998440265655518,-0.6042688488960266,-1.2998440265655518,0.0,0.0,-0.936622679233551
0,-0.19984558702562935,-0.9987393021583557,-0.0001425069640390575,0.0,0.0,-0.9987393021583557,-0.00034612600575201213
0,-0.4297363455872983,-1.2103710174560547,-0.0003053226973861456,0.0,-0.9380053877830505,-1.2103710174560547,0.0
0,-0.43096065521240234,-1.2224022150039673,0.0,-0.9324010610580444,-1.2224022150039673,0.0,0.0
0,-0.49251867532730104,-1.1390572786331177,-0.8967129588127136,-1.1390572786331177,0.0,0.0,-0.42682313919067383
0,-0.08323733457946218,-0.41556546092033386,-0.00026882521342486143,0.0,0.0,-0.41556546092033386,-0.0003523867635522038
0,-0.3204345114820171,-1.1735504865646362,-0.0003069081867579371,0.0,-0.4283151626586914,-1.1735504865646362,0.0
0,-0.3182085692882538,-1.159906029701233,0.0,-0.431136816740036,-1.159906029701233,0.0,0.0
0,-0.3873521268367767,-1.2222398519515991,-0.4470818340778351,-1.2222398519515991,0.0,0.0,-0.26743894815444946
0,-0.07323546530096792,-0.3655226528644562,-0.0002498893009033054,0.0,0.0,-0.3655226528644562,-0.00040478433948010206
0,-0.32753344089724123,-1.3009605407714844,-0.0005807534325867891,0.0,-0.336125910282135,-1.3009605407714844,0.0
0,-0.33150161504745485,-1.3093934059143066,0.0,-0.34811466932296753,-1.3093934059143066,0.0,0.0
0,-0.46546490788459777,-1.460564136505127,-0.2821917235851288,-1.460564136505127,0.0,0.0,-0.5845686793327332
0,-0.13492300103534943,-0.6736817359924316,-0.000308692833641544,0.0,0.0,-0.6736817359924316,-0.0006245763506740332
0,-0.4122602569870651,-1.4311575889587402,-0.0005104481242597103,0.0,-0.6296332478523254,-1.4311575889587402,0.0
0,-0.4112322449684143,-1.4241350889205933,0.0,-0.6320261359214783,-1.4241350889205933,0.0,0.0
0,-0.4898693323135376,-1.3524625301361084,-0.5854112505912781,-1.3524625301361084,0.0,0.0,-0.5114728808403015
0,-0.10907912098336965,-0.5360181331634521,-0.0005100086564198136,0.0,0.0,-0.5360181331634521,-0.00886746309697628
0,-0.3605168943759054,-1.253792643547058,-0.0005999233108013868,0.0,-0.5481919050216675,-1.253792643547058,0.0
0,-0.34899415969848635,-1.2015303373336792,0.0,-0.5434404611587524,-1.2015303373336792,0.0,0.0
0,-0.5436866521835327,-1.287157654762268,-0.6158765554428101,-1.287157654762268,0.0,0.0,-0.8153990507125854
0,-0.14335587927198504,-0.7163631319999695,-0.00017305264191236347,0.0,0.0,-0.7163631319999695,-0.00024321171804331243
0,-0.34610548297641797,-1.070688247680664,-0.0001534362672828138,0.0,-0.6596857309341431,-1.070688247680664,0.0
0,-0.3461639642715454,-1.078041911125183,0.0,-0.652777910232544,-1.078041911125183,0.0,0.0
0,-0.48807387351989745,-1.1390217542648315,-0.6407701969146729,-1.1390217542648315,0.0,0.0,-0.6605774164199829
0,-0.13539620657684281,-0.676349401473999,-0.00035550619941204786,0.0,0.0,-0.676349401473999,-0.0002761252108030021
0,-0.3736473086057231,-1.199349045753479,-0.00029337534215301275,0.0,-0.6685941219329834,-1.199349045753479,0.0
0,-0.3709858894348145,-1.1886563301086426,0.0,-0.6662731170654297,-1.1886563301086426,0.0,0.0
0,-0.4953425645828247,-1.1593502759933472,-0.6172642111778259,-1.1593502759933472,0.0,0.0,-0.7000983357429504
0,-0.14858081886486615,-0.7423653602600098,-0.00020564136502798647,0.0,0.0,-0.7423653602600098,-0.0003330926992930472
0,-0.3871823027380742,-1.209798812866211,-0.00040582549991086125,0.0,-0.7257068753242493,-1.209798812866211,0.0
0,-0.3855022668838501,-1.2009581327438354,0.0,-0.726553201675415,-1.2009581327438354,0.0,0.0
0,-0.5312552928924561,-1.1926944255828857,-0.7009576559066772,-1.1926944255828857,0.0,0.0,-0.7626243829727173
0,-0.15890371917921584,-0.7940843105316162,-0.00014622572052758187,0.0,0.0,-0.7940843105316162,-0.00028805964393541217
0,-0.3963360218680464,-1.1918267011642456,-0.0002923153224401176,0.0,-0.7895610928535461,-1.1918267011642456,0.0
0,-0.3957067966461182,-1.1871166229248047,0.0,-0.7914173603057861,-1.1871166229248047,0.0,0.0
0,-0.5213979601860046,-1.186028242111206,-0.8018196821212769,-1.186028242111206,0.0,0.0,-0.6191418766975403
0,-0.1153727954137139,-0.5763339400291443,-0.00022789210197515786,0.0,0.0,-0.5763339400291443,-0.0003021449374500662
0,-0.3359490186907351,-1.098862886428833,-0.00042273150756955147,0.0,-0.580459475517273,-1.098862886428833,0.0
0,-0.3339666843414307,-1.0847299098968506,0.0,-0.5851035118103027,-1.0847299098968506,0.0,0.0
0,-0.4844390034675598,-1.1691336631774902,-0.6365730166435242,-1.1691336631774902,0.0,0.0,-0.6164883375167847
