Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
20143,0,-0.3018619920474396,-2.190749168395996,-0.001562359626404941,-2.606666088104248,-2.5898616313934326,-2.6492788791656494,-0.001997050130739808
20144,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004863921203650534,0.0,0.0,0.0,0.0
20145,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20146,0,-0.001359700503012045,-0.009052472189068794,-0.11977183818817139,-0.7395968437194824,-0.7400471568107605,-0.7567960619926453,-0.19444505870342255
20147,0,-0.3018619920474396,-2.190749168395996,-0.0006848275661468506,-2.6155805587768555,-2.5267980098724365,-2.561473846435547,-0.0029083320405334234
20148,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007139075896702707,0.0,0.0,0.0,0.0
20149,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20150,0,-0.0005881792663174002,-0.007522377651184797,-0.3077832758426666,-0.8018301725387573,-0.804291844367981,-0.8042435050010681,-0.22013260424137115
20151,0,-0.3018619920474396,-2.190749168395996,-0.0004894238081760705,-2.6573917865753174,-2.5898616313934326,-2.6492788791656494,-0.001997050130739808
20152,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038508870056830347,0.0,0.0,0.0,0.0
20153,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20154,0,-0.0019942464386645364,-0.0067027113400399685,-0.32496926188468933,-0.6971808075904846,-0.6893380284309387,-0.6678264737129211,-0.2696218192577362
20155,0,-0.3018619920474396,-2.190749168395996,-0.0007351136300712824,-2.6595559120178223,-2.4763717651367188,-2.541154146194458,-0.001717104110866785
20156,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006159966578707099,0.0,0.0,0.0,0.0
20157,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20158,0,-0.1893341242590308,-0.8403655886650085,-0.2727201581001282,-0.9553192853927612,-0.9511480927467346,-0.9532724022865295,-0.5571284294128418
20159,0,-0.3018619920474396,-2.190749168395996,-0.36738961935043335,-2.6902031898498535,-2.5561282634735107,-2.6062636375427246,-0.0017793369479477406
20160,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006880785804241896,0.0,0.0,0.0,0.0
20161,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20162,0,-0.022510502622844302,-0.5144080519676208,-0.2045109122991562,-0.7614442706108093,-0.7615423798561096,-0.7680235505104065,-0.20935675501823425
20163,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.5387797355651855,-2.6137776374816895,-2.6469075679779053,-0.21476325392723083
20164,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20165,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20166,0,-0.001359700503012045,-0.009052472189068794,-0.2629948854446411,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.1787795126438141
20167,0,-0.16938508896877952,-1.8127096891403198,-0.0007642293930985034,-2.4394783973693848,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20168,0,-0.0001973806647512788,-0.0009867841145023704,-0.00043321106932125986,0.0,0.0,0.0,0.0
20169,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20170,0,-0.0019942464386645364,-0.0067027113400399685,-0.2977299094200134,-0.6785399913787842,-0.671570897102356,-0.6638239026069641,-0.30073848366737366
20171,0,-0.16938508896877952,-1.8127096891403198,-0.000649968336801976,-2.4191207885742188,-2.3096179962158203,-2.3634870052337646,-0.003100129310041666
20172,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006982062477618456,0.0,0.0,0.0,0.0
20173,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20174,0,-0.11946061634880291,-1.4690731763839722,-0.7173519730567932,-1.1906051635742188,-1.1935316324234009,-1.243735909461975,-0.7878761887550354
20175,0,-0.16938508896877952,-1.8127096891403198,-0.0010172766633331776,-2.5811054706573486,-2.3303656578063965,-2.38627028465271,-0.0020076411310583353
20176,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006588709075003862,0.0,0.0,0.0,0.0
20177,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20178,0,-0.1893341242590308,-0.8403655886650085,-0.5244088172912598,-0.9229438304901123,-0.9209480881690979,-0.9588306546211243,-0.5051422715187073
20179,0,-0.16938508896877952,-1.8127096891403198,-0.0006400712300091982,-2.5110692977905273,-2.5082414150238037,-2.558789014816284,-0.0027453494258224964
20180,0,-0.0001973806647512788,-0.0009867841145023704,-0.000532649748492986,0.0,0.0,0.0,0.0
20181,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20182,0,-0.3467513342114117,-3.1861250400543213,-0.4133041501045227,-0.8618778586387634,-0.8531144261360168,-0.8417630791664124,-0.515447199344635
20183,0,-0.16938508896877952,-1.8127096891403198,-0.0007642293930985034,-2.4310379028320312,-2.428581714630127,-2.4714202880859375,-0.0023482623510062695
20184,0,-0.0001973806647512788,-0.0009867841145023704,-0.00043321106932125986,0.0,0.0,0.0,0.0
20185,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20186,0,-0.0019942464386645364,-0.0067027113400399685,-0.3128577470779419,-0.6785399913787842,-0.671570897102356,-0.6638239026069641,-0.2745499312877655
20187,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.412281036376953,-2.3096179962158203,-2.3634870052337646,-0.003100129310041666
20188,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20189,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20190,0,-0.001359700503012045,-0.009052472189068794,-0.10727345943450928,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.31317099928855896
20191,0,-0.16938508896877952,-1.8127096891403198,-0.0011140964925289154,-2.498426914215088,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20192,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006880785804241896,0.0,0.0,0.0,0.0
20193,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20194,0,-0.022510502622844302,-0.5144080519676208,-0.11053528636693954,-0.7614442706108093,-0.7615423798561096,-0.780670702457428,-0.24859477579593658
20195,0,-0.16938508896877952,-1.8127096891403198,-0.0007968905847519636,-2.640288829803467,-2.6137776374816895,-2.6469075679779053,-0.003676844760775566
20196,0,-0.0001973806647512788,-0.0009867841145023704,-0.0007309748325496912,0.0,0.0,0.0,0.0
20197,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20198,0,-0.0005881792663174002,-0.007522377651184797,-0.3147176504135132,-0.7703129053115845,-0.7747312784194946,-0.8096882104873657,-0.1454314887523651
20199,0,-0.16938508896877952,-1.8127096891403198,-0.0006400712300091982,-2.5207128524780273,-2.5185000896453857,-2.568749189376831,-0.002806668635457754
20200,0,-0.0001973806647512788,-0.0009867841145023704,-0.000532649748492986,0.0,0.0,0.0,0.0
20201,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20202,0,-0.3467513342114117,-3.1861250400543213,-0.4641275703907013,-0.8618778586387634,-0.8531144261360168,-0.8417630791664124,-0.45814597606658936
20203,0,-0.16938508896877952,-1.8127096891403198,-0.000822016503661871,-2.5189664363861084,-2.428581714630127,-2.4714202880859375,-0.0023482623510062695
20204,0,-0.0001973806647512788,-0.0009867841145023704,-0.00044742104364559054,0.0,0.0,0.0,0.0
20205,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20206,0,-1.397945141867967,-5.119779586791992,-0.7143601775169373,-1.160064697265625,-1.145493745803833,-1.1636669635772705,-0.8154465556144714
20207,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.455059051513672,-2.469496250152588,-2.529484272003174,-0.0026381704956293106
20208,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20209,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20210,0,-0.001359700503012045,-0.009052472189068794,-0.2629948854446411,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.3196253478527069
20211,0,-0.16938508896877952,-1.8127096891403198,-0.0007642293930985034,-2.4394783973693848,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20212,0,-0.0001973806647512788,-0.0009867841145023704,-0.00043321106932125986,0.0,0.0,0.0,0.0
20213,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20214,0,-0.0019942464386645364,-0.0067027113400399685,-0.3128577470779419,-0.6785399913787842,-0.671570897102356,-0.6638239026069641,-0.30073848366737366
20215,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.412281036376953,-2.3096179962158203,-2.3634870052337646,-0.003100129310041666
20216,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20217,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20218,0,-0.001359700503012045,-0.009052472189068794,-0.12272299826145172,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.31317099928855896
20219,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.465421199798584,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20220,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20221,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20222,0,-0.001359700503012045,-0.009052472189068794,-0.2583518624305725,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.18199825286865234
20223,0,-0.16938508896877952,-1.8127096891403198,-0.0007411246770061553,-2.4340126514434814,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20224,0,-0.0001973806647512788,-0.0009867841145023704,-0.000339451537001878,0.0,0.0,0.0,0.0
20225,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20226,0,-0.10250522705952779,-1.171844244003296,-0.24269597232341766,-0.6973494291305542,-0.6953823566436768,-0.6998235583305359,-0.31822776794433594
20227,0,-0.16938508896877952,-1.8127096891403198,-0.0006400712300091982,-2.491361618041992,-2.4378609657287598,-2.493006706237793,-0.0023446758277714252
20228,0,-0.0001973806647512788,-0.0009867841145023704,-0.000532649748492986,0.0,0.0,0.0,0.0
20229,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20230,0,-0.3467513342114117,-3.1861250400543213,-0.4552803337574005,-0.8618778586387634,-0.8531144261360168,-0.8417630791664124,-0.38346633315086365
20231,0,-0.16938508896877952,-1.8127096891403198,-0.0019558642525225878,-2.423546075820923,-2.428581714630127,-2.4714202880859375,-0.0023482623510062695
20232,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003304279816802591,0.0,0.0,0.0,0.0
20233,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20234,0,-0.26251216079386713,-3.7902438640594482,-0.49122485518455505,-0.7556775808334351,-0.7462627291679382,-0.732646107673645,-0.30360284447669983
20235,0,-0.16938508896877952,-1.8127096891403198,-0.0017617086414247751,-2.5239264965057373,-2.332522392272949,-2.381924629211426,-0.005261042155325413
20236,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004599392123054713,0.0,0.0,0.0,0.0
20237,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20238,0,-0.6740088073451325,-2.91599702835083,-0.3416881859302521,-0.777588427066803,-0.7747917175292969,-0.7944044470787048,-0.4604596197605133
20239,0,-0.16938508896877952,-1.8127096891403198,-0.0007642293930985034,-2.554080009460449,-2.509678363800049,-2.556105136871338,-0.005065499804913998
20240,0,-0.0001973806647512788,-0.0009867841145023704,-0.00043321106932125986,0.0,0.0,0.0,0.0
20241,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20242,0,-0.0019942464386645364,-0.0067027113400399685,-0.2977299094200134,-0.6785399913787842,-0.671570897102356,-0.6638239026069641,-0.3873918652534485
20243,0,-0.16938508896877952,-1.8127096891403198,-0.000649968336801976,-2.4191207885742188,-2.3096179962158203,-2.3634870052337646,-0.003100129310041666
20244,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006982062477618456,0.0,0.0,0.0,0.0
20245,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20246,0,-0.11946061634880291,-1.4690731763839722,-0.8415935039520264,-1.1906051635742188,-1.1935316324234009,-1.243735909461975,-0.7878761887550354
20247,0,-0.16938508896877952,-1.8127096891403198,-0.0007352659595198929,-2.3787713050842285,-2.3303656578063965,-2.38627028465271,-0.0020076411310583353
20248,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004385376232676208,0.0,0.0,0.0,0.0
20249,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20250,0,-0.15556900274716734,-0.6056358218193054,-0.44140711426734924,-0.8083233833312988,-0.8114772439002991,-0.8153366446495056,-0.3939770758152008
20251,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.3536274433135986,-2.294771671295166,-2.3464608192443848,-0.002354523167014122
20252,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20253,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20254,0,-0.001359700503012045,-0.009052472189068794,-0.09810133278369904,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.35414817929267883
20255,0,-0.16938508896877952,-1.8127096891403198,-0.0010172766633331776,-2.5356175899505615,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20256,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006588709075003862,0.0,0.0,0.0,0.0
20257,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20258,0,-0.1893341242590308,-0.8403655886650085,-0.3719547390937805,-0.9229438304901123,-0.9209480881690979,-0.9588306546211243,-0.41822388768196106
20259,0,-0.16938508896877952,-1.8127096891403198,-0.002497048582881689,-2.478281259536743,-2.5082414150238037,-2.558789014816284,-0.0027453494258224964
20260,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005182568565942347,0.0,0.0,0.0,0.0
20261,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20262,0,-0.001359700503012045,-0.009052472189068794,-0.6449786424636841,-0.7042179107666016,-0.7080070972442627,-0.7499790787696838,-0.16693192720413208
20263,0,-0.16938508896877952,-1.8127096891403198,-1.8453751802444458,-2.2865095138549805,-2.324713945388794,-2.370089530944824,-0.005152157973498106
20264,0,-0.0001973806647512788,-0.0009867841145023704,-0.2904788553714752,0.0,0.0,0.0,0.0
20265,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-1.1513213394209743e-05,-3.973642037635727e-08,0.0,0.0
20266,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0011552495416253805,-0.031064409762620926,-0.570498526096344
20267,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0008313383441418409,-0.00019652598712127656
20268,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.0014527961611747742
20269,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20270,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20271,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20272,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20273,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20274,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20275,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20276,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20277,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20278,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20279,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20280,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20281,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20282,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20283,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20284,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20285,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00045085378224030137,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20286,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00016476794553454965,-0.00036364252446219325,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
20287,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.5187684297561646,-0.16959106922149658,-0.07239700108766556,-0.0011470681056380272,-0.003375699743628502
20288,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,-1.718582893772691e-06,-2.851040107998415e-06,-1.6131429219967686e-05,-0.003375699743628502
20289,0,-0.3467513342114117,-3.1861250400543213,-0.3521634042263031,-1.003244161605835,-1.0055792331695557,-1.0065555572509766,-0.7309337258338928
20290,0,-0.19248240376641068,-1.9483712911605835,-0.00128114502876997,-2.299267530441284,-2.2655701637268066,-2.1523361206054688,-2.0961880683898926
20291,0,-0.0001973806647512788,-0.0009867841145023704,-0.00041445178794674575,0.0,0.0,0.0,0.0
20292,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20293,0,-0.0019942464386645364,-0.0067027113400399685,-0.3475440442562103,-0.85417640209198,-0.8583452701568604,-0.914496123790741,-0.23174038529396057
20294,0,-0.19248240376641068,-1.9483712911605835,-0.0013671716442331672,-2.442129611968994,-2.1700947284698486,-2.225945472717285,-0.0024280394427478313
20295,0,-0.0001973806647512788,-0.0009867841145023704,-0.000614813354332,0.0,0.0,0.0,0.0
20296,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20297,0,-0.1893341242590308,-0.8403655886650085,-0.3900706470012665,-0.8694944381713867,-0.8769274353981018,-0.9092205762863159,-0.5023665428161621
20298,0,-0.19248240376641068,-1.9483712911605835,-0.001179035403765738,-2.3148980140686035,-2.325004816055298,-2.3750362396240234,-0.002262170659378171
20299,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006605562521144748,0.0,0.0,0.0,0.0
20300,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20301,0,-0.0005881792663174002,-0.007522377651184797,-0.27075135707855225,-0.7371634840965271,-0.7502672076225281,-0.7828978896141052,-0.2188398540019989
20302,0,-0.19248240376641068,-1.9483712911605835,-0.00128114502876997,-2.3571720123291016,-2.2467966079711914,-2.300825357437134,-0.002386362524703145
20303,0,-0.0001973806647512788,-0.0009867841145023704,-0.00041445178794674575,0.0,0.0,0.0,0.0
20304,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20305,0,-0.0019942464386645364,-0.0067027113400399685,-0.27133238315582275,-0.85417640209198,-0.8583452701568604,-0.914496123790741,-0.25434255599975586
20306,0,-0.19248240376641068,-1.9483712911605835,-1.0489178895950317,-2.26570463180542,-2.1700947284698486,-2.225945472717285,-0.0024280394427478313
20307,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004911425057798624,0.0,0.0,0.0,0.0
20308,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20309,0,-0.3467513342114117,-3.1861250400543213,-0.4665987193584442,-0.8702952861785889,-0.8726401329040527,-0.9372152090072632,-0.34541383385658264
20310,0,-0.11574097711761344,-2.02351450920105,-0.0022247196175158024,-1.8088752031326294,-1.7758899927139282,-1.8283969163894653,-0.9282939434051514
20311,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006239442154765129,0.0,0.0,0.0,0.0
20312,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20313,0,-0.0005881792663174002,-0.007522377651184797,-0.0987904742360115,-0.6627116203308105,-0.6475585103034973,-0.7267628908157349,-0.2568903863430023
20314,0,-0.11574097711761344,-2.02351450920105,-0.0030654033180326223,-1.741615653038025,-1.7278168201446533,-1.770453929901123,-0.005651627667248249
20315,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005012941546738148,0.0,0.0,0.0,0.0
20316,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20317,0,-0.001359700503012045,-0.009052472189068794,-0.1904047280550003,-0.5470820665359497,-0.534683108329773,-0.6143921613693237,-0.11978057771921158
20318,0,-0.11574097711761344,-2.02351450920105,-0.00297933048568666,-1.7391257286071777,-1.6724395751953125,-1.704639196395874,-0.004124704282730818
20319,0,-0.0001973806647512788,-0.0009867841145023704,-0.0002820580848492682,0.0,0.0,0.0,0.0
20320,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20321,0,-0.26251216079386713,-3.7902438640594482,-0.28739720582962036,-0.7539623379707336,-0.7513827681541443,-0.7870364785194397,-0.35118627548217773
20322,0,-0.11574097711761344,-2.02351450920105,-0.0026824225205928087,-1.6585503816604614,-1.641065001487732,-1.693050503730774,-0.004864638205617666
20323,0,-0.0001973806647512788,-0.0009867841145023704,-0.0005179409054107964,0.0,0.0,0.0,0.0
20324,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20325,0,-0.11480874242446164,-1.7962608337402344,-0.18047365546226501,-0.7267635464668274,-0.7171659469604492,-0.8063094019889832,-0.38209667801856995
20326,0,-0.11574097711761344,-2.02351450920105,-0.0022852574475109577,-1.7070177793502808,-1.6145802736282349,-1.649487018585205,-0.0040375543758273125
20327,0,-0.0001973806647512788,-0.0009867841145023704,-0.000694689282681793,0.0,0.0,0.0,0.0
20328,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20329,0,-0.11946061634880291,-1.4690731763839722,-0.6613589525222778,-1.1379035711288452,-1.1238000392913818,-1.2607556581497192,-0.7003723382949829
20330,0,-0.11574097711761344,-2.02351450920105,-0.0028418980073183775,-1.7720947265625,-1.7025032043457031,-1.7513185739517212,-0.004901265725493431
20331,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038703667814843357,0.0,0.0,0.0,0.0
20332,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20333,0,-0.0019942464386645364,-0.0067027113400399685,-0.21623411774635315,-0.7252820730209351,-0.7264568209648132,-0.789348840713501,-0.3190106451511383
20334,0,-0.11574097711761344,-2.02351450920105,-0.0028418980073183775,-1.7810308933258057,-1.7085975408554077,-1.7570544481277466,-0.0068250843323767185
20335,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038703667814843357,0.0,0.0,0.0,0.0
20336,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20337,0,-0.0019942464386645364,-0.0067027113400399685,-0.28669559955596924,-0.7252820730209351,-0.7264568209648132,-0.789348840713501,-0.21437335014343262
20338,0,-0.11574097711761344,-2.02351450920105,-0.0022247196175158024,-1.758089542388916,-1.7085975408554077,-1.7570544481277466,-0.0068250843323767185
20339,0,-0.0001973806647512788,-0.0009867841145023704,-0.0006239442154765129,0.0,0.0,0.0,0.0
20340,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20341,0,-0.0005881792663174002,-0.007522377651184797,-0.1879725307226181,-0.6627116203308105,-0.6475585103034973,-0.7267628908157349,-0.2629268765449524
20342,0,-0.11574097711761344,-2.02351450920105,-0.0028418980073183775,-1.7599217891693115,-1.7278168201446533,-1.770453929901123,-0.005651627667248249
20343,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038703667814843357,0.0,0.0,0.0,0.0
20344,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20345,0,-0.0019942464386645364,-0.0067027113400399685,-0.2184814214706421,-0.7252820730209351,-0.7264568209648132,-0.789348840713501,-0.2603050768375397
20346,0,-0.11574097711761344,-2.02351450920105,-0.0071500688791275024,-1.953913688659668,-1.7085975408554077,-1.7570544481277466,-0.0068250843323767185
20347,0,-0.0001973806647512788,-0.0009867841145023704,-0.00047701899893581867,0.0,0.0,0.0,0.0
20348,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,-9.934106870446158e-09,0.0,0.0
20349,0,-0.006131643348462551,-0.028052205219864845,-0.9459792375564575,-1.34832763671875,-1.328553557395935,-1.4357976913452148,-0.8918405175209045
20350,0,-0.11574097711761344,-2.02351450920105,-0.0028418980073183775,-1.9615591764450073,-1.9419043064117432,-1.9768949747085571,-0.009074991568922997
20351,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038703667814843357,0.0,0.0,0.0,0.0
20352,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
20353,0,-0.0019942464386645364,-0.0067027113400399685,-0.19099217653274536,-0.7252820730209351,-0.7264568209648132,-0.789348840713501,-0.27116140723228455
20354,0,-0.11574097711761344,-2.02351450920105,-0.0041627236641943455,-1.877237319946289,-1.7085975408554077,-1.7570544481277466,-0.0068250843323767185
